id,term,root,synonym,category
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Cotransporter-2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Cotransporter2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Cotransporter 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium-Glucose Cotransporter2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Cotransporter 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Cotransporter -2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Cotransporter-2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium- Glucose Cotransporter- 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium - Glucose Cotransporter - 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium-Glucose Transporter-2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Transporter-2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Transporter2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium Glucose Transporter 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium-Glucose Transporter2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Transporter 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Transporter -2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium -Glucose Transporter-2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium- Glucose Transporter- 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,Sodium - Glucose Transporter - 2 Inhibition,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Receptor Blockade,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT-2 Receptor Blockade,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT 2 Receptor Blockade,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Inhibitor,Treatment Class
CUS022,SGLT2 Inhibition,SGLT2 Inhibition,SGLT2 Inhibitors,Treatment Class
CUS023,Gd-IgA,Gd-IgA,Gd IgA,Other
CUS023,Gd-IgA,Gd-IgA,GdIgA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient IgA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient IgA,Other
CUS023,Gd-IgA,Gd-IgA,Gd Ig A,Other
CUS023,Gd-IgA,Gd-IgA,GdIg A,Other
CUS023,Gd-IgA,Gd-IgA,Gd-Ig A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient-IgA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient-IgA,Other
CUS023,Gd-IgA,Gd-IgA,Gd-Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Gd Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient-Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient-Immunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,GdImmunoglobulin A,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient ImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient-ImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose Deficient-ImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,Gd ImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,Gd-ImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,GdImmunoglobulinA,Other
CUS023,Gd-IgA,Gd-IgA,Galactose-Deficient ImmunoglobulinA,Other
CUS024,IgA1,IgA1,IgA 1,Other
CUS024,IgA1,IgA1,Immunoglobulin A 1,Other
CUS024,IgA1,IgA1,Immunoglobulin-A 1,Other
CUS024,IgA1,IgA1,ImmunoglobulinA 1,Other
CUS024,IgA1,IgA1,IgA-1,Other
CUS024,IgA1,IgA1,Immunoglobulin A-1,Other
CUS024,IgA1,IgA1,Immunoglobulin-A-1,Other
CUS024,IgA1,IgA1,ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd IgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdIgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient IgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient IgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd Ig A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdIg A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-Ig A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-IgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-IgA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-Immunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdImmunoglobulin A 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient ImmunoglobulinA 1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd IgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdIgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient IgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient IgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd Ig A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdIg A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-Ig A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-IgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-IgA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-Immunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdImmunoglobulin A-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient-ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose Deficient-ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Gd-ImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,GdImmunoglobulinA-1,Other
CUS025,Gd-IgA1,Gd-IgA1,Galactose-Deficient ImmunoglobulinA-1,Other
CUS026,Galactose deficient ,Galactose deficient ,Galactose deficient ,Other
CUS026,Galactose deficient ,Galactose deficient ,Galactose-deficient ,Other
CUS027,B cell depletion,B cell depletion,B-Cell Depletion,Other
CUS027,B cell depletion,B cell depletion,Depletion of B Cell,Other
CUS027,B cell depletion,B cell depletion,Depletion of B-Cell,Other
CUS027,B cell depletion,B cell depletion,B Cell Reduction,Other
CUS027,B cell depletion,B cell depletion,B-Cell Reduction,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Depletion,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Depletion,Other
CUS027,B cell depletion,B cell depletion,B Cell Suppression,Other
CUS027,B cell depletion,B cell depletion,B-Cell Suppression,Other
CUS027,B cell depletion,B cell depletion,B Cell Depleted,Other
CUS027,B cell depletion,B cell depletion,B-Cell Depleted,Other
CUS027,B cell depletion,B cell depletion,B Cell Depleting,Other
CUS027,B cell depletion,B cell depletion,B-Cell Depleting,Other
CUS027,B cell depletion,B cell depletion,B Cell Reduced,Other
CUS027,B cell depletion,B cell depletion,B-Cell Reduced,Other
CUS027,B cell depletion,B cell depletion,B Cell Reducing,Other
CUS027,B cell depletion,B cell depletion,B-Cell Reducing,Other
CUS027,B cell depletion,B cell depletion,B Cell Suppressed,Other
CUS027,B cell depletion,B cell depletion,B-Cell Suppressed,Other
CUS027,B cell depletion,B cell depletion,B Cell Suppressing,Other
CUS027,B cell depletion,B cell depletion,B-Cell Suppressing,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Depleted,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Depleted,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Depleting,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Depleting,Other
CUS027,B cell depletion,B cell depletion,Depletion of B-Lymphocyte,Other
CUS027,B cell depletion,B cell depletion,Suppression of B-Cell,Other
CUS027,B cell depletion,B cell depletion,Suppression of B Cell,Other
CUS027,B cell depletion,B cell depletion,Reduction of B Cell,Other
CUS027,B cell depletion,B cell depletion,Reduction of B-Cell,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Reduction,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Reduction,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Reduced,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Reducing,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Reducing,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Suppression,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Suppression,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Suppressed,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Suppressed,Other
CUS027,B cell depletion,B cell depletion,B Lymphocyte Suppressing,Other
CUS027,B cell depletion,B cell depletion,B-Lymphocyte Suppressing,Other
CUS027,B cell depletion,B cell depletion,BCell Depletion,Other
CUS027,B cell depletion,B cell depletion,Depletion of BCell,Other
CUS027,B cell depletion,B cell depletion,BCell Reduction,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Depletion,Other
CUS027,B cell depletion,B cell depletion,BCell Suppression,Other
CUS027,B cell depletion,B cell depletion,BCell Depleted,Other
CUS027,B cell depletion,B cell depletion,BCell Depleting,Other
CUS027,B cell depletion,B cell depletion,BCell Reduced,Other
CUS027,B cell depletion,B cell depletion,BCell Reducing,Other
CUS027,B cell depletion,B cell depletion,BCell Suppressed,Other
CUS027,B cell depletion,B cell depletion,BCell Suppressing,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Depleted,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Depleting,Other
CUS027,B cell depletion,B cell depletion,Depletion of BLymphocyte,Other
CUS027,B cell depletion,B cell depletion,Suppression of BCell,Other
CUS027,B cell depletion,B cell depletion,Reduction of BCell,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Reduction,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Reduced,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Reducing,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Suppression,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Suppressed,Other
CUS027,B cell depletion,B cell depletion,BLymphocyte Suppressing,Other
CUS028,B cell activation ,B cell activation ,B Cell Activated,Other
CUS028,B cell activation ,B cell activation ,B Cell Activating,Other
CUS028,B cell activation ,B cell activation ,B-Cell Activated,Other
CUS028,B cell activation ,B cell activation ,B-Cell Activating,Other
CUS028,B cell activation ,B cell activation ,Activation of B Cell,Other
CUS028,B cell activation ,B cell activation ,Activation of B-Cell,Other
CUS028,B cell activation ,B cell activation ,B Lymphocyte Activation,Other
CUS028,B cell activation ,B cell activation ,B-Lymphocyte Activation,Other
CUS028,B cell activation ,B cell activation ,B-Lymphocyte Activated,Other
CUS028,B cell activation ,B cell activation ,B-Lymphocyte Activating,Other
CUS028,B cell activation ,B cell activation ,B Cell Stimulation,Other
CUS028,B cell activation ,B cell activation ,B-Cell Stimulation,Other
CUS028,B cell activation ,B cell activation ,B Cell Stimulated,Other
CUS028,B cell activation ,B cell activation ,B-Cell Stimulated,Other
CUS028,B cell activation ,B cell activation ,B Cell Stimulating,Other
CUS028,B cell activation ,B cell activation ,B-Cell Stimulating,Other
CUS028,B cell activation ,B cell activation ,Stimulation of B Cell,Other
CUS028,B cell activation ,B cell activation ,Stimulation of B-Cell,Other
CUS028,B cell activation ,B cell activation ,B Cell Triggering,Other
CUS028,B cell activation ,B cell activation ,B-Cell Triggering,Other
CUS028,B cell activation ,B cell activation ,B Cell Triggered,Other
CUS028,B cell activation ,B cell activation ,B-Cell Triggered,Other
CUS028,B cell activation ,B cell activation ,Trigerring of B Cell,Other
CUS028,B cell activation ,B cell activation ,Trigerring of B-Cell,Other
CUS028,B cell activation ,B cell activation ,BCell Activated,Other
CUS028,B cell activation ,B cell activation ,BCell Activating,Other
CUS028,B cell activation ,B cell activation ,Activation of BCell,Other
CUS028,B cell activation ,B cell activation ,BLymphocyte Activation,Other
CUS028,B cell activation ,B cell activation ,BLymphocyte Activated,Other
CUS028,B cell activation ,B cell activation ,BLymphocyte Activating,Other
CUS028,B cell activation ,B cell activation ,BCell Stimulation,Other
CUS028,B cell activation ,B cell activation ,BCell Stimulated,Other
CUS028,B cell activation ,B cell activation ,BCell Stimulating,Other
CUS028,B cell activation ,B cell activation ,Stimulation of BCell,Other
CUS028,B cell activation ,B cell activation ,BCell Triggering,Other
CUS028,B cell activation ,B cell activation ,BCell Triggered,Other
CUS028,B cell activation ,B cell activation ,Trigerring of BCell,Other
CUS029,B cell targeting ,B cell targeting ,B-Cell Targeting,Other
CUS029,B cell targeting ,B cell targeting ,B Lymphocyte Targeting,Other
CUS029,B cell targeting ,B cell targeting ,B-Lymphocyte Targeting,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of B Cell,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of B-Cell,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of B Lymphocyte,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of B-Lymphocyte,Other
CUS029,B cell targeting ,B cell targeting ,BCell Targeting,Other
CUS029,B cell targeting ,B cell targeting ,BLymphocyte Targeting,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of BCell,Other
CUS029,B cell targeting ,B cell targeting ,Targeting of BLymphocyte,Other
CUS030,Complement proteins,Complement proteins,Complement-proteins,Other
CUS030,Complement proteins,Complement proteins,Complement Protein,Other
CUS030,Complement proteins,Complement proteins,Complement-Protein,Other
CUS030,Complement proteins,Complement proteins,Complementary Proteins,Other
CUS030,Complement proteins,Complement proteins,Complementary-Proteins,Other
CUS030,Complement proteins,Complement proteins,Complementary Protein,Other
CUS030,Complement proteins,Complement proteins,Complementary-Protein,Other
CUS030,Complement proteins,Complement proteins,Comp Proteins,Other
CUS030,Complement proteins,Complement proteins,Comp Protein,Other
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement System ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement System Inhibition ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement-System ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement-System Inhibition ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement Cascade ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement Cascade Inhibition ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement-Cascade ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement-Cascade Inhibition ,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement Pathway Inhibition,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement-Pathway Inhibition,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement Pathway,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Inhibition of Complement-Pathway,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement Inhibitor,Treatment Class
CUS031,Complement Inhibition,Complement Inhibition,Complement Inhibitors,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement System Inhibitor,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement-System Inhibitor,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement-System Inhibitors,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Inhibitors of Complement-System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Inhibitor of Complement-System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Inhibitor of Complement System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Inhibitors of Complement System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement System Blocker,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement-System Blocker,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement-System Blockers,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Blockers of Complement-System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Blocker of Complement-System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Blocker of Complement System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Blockers of Complement System,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement System Antagonist,Treatment Class
CUS032,Complement System inhibitors,Complement System inhibitors,Complement System Antagonists,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Optimised Supportive Care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Optimal Palliative Care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Enhanced Supportive Care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Optimal Supportive Care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Optimized Patient Care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,oSoC,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Optimized Palliative care,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Tailored Supportive Treatment,Treatment Class
CUS033,optimized supportive care,Optimized Supportive Care,Tailored Supportive Care,Treatment Class
CUS034,Systemic Steroid,Systemic Steroid,Systemic Steroids ,Treatment Class
CUS034,Systemic Steroid,Systemic Steroid,Systemic Steroid,Treatment Class
CUS034,Systemic Steroid,Systemic Steroid,Systemic-Steroid,Treatment Class
CUS034,Systemic Steroid,Systemic Steroid,Systemic-Steroids,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Systemic-Glucocorticoid,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Systemic-Glucocorticoids,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Systemic Glucocorticoids,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Systemic Glucocorticoid,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Prednisone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Prednisolone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Methylprednisolone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Hydrocortisone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Dexamethasone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Betamethasone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Triamcinolone,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Deflazacort,Treatment Class
CUS035,Systemic Glucocorticoid,Systemic Glucocorticoid,Fludrocortisone,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Systemic Corticosteroid,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Systemic Corticosteroids,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Systemic-Corticosteroids,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Systemic-Corticosteroid,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Cortisone acetate,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Hydrocortisone,Treatment Class
CUS036,Systemic Corticosteroid,Systemic Corticosteroid,Fludrocortisone,Treatment Class
