internal_id,priority,session_title,session_type,abstract_title,diseases,indications,primary_drugs,secondary_drugs,comparator_drugs,drug_classes,firms,patient_subgroups,nct,acronym
422,Not Relevant,E-Posters,e-Poster,The Impact of Low-Intensity Exercise on Glycemic Control and Cardiovascular Risk in Diabetic Patients with Chronic Kidney Disease,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
423,Not Relevant,E-Posters,e-Poster,Impact of load and movement on arteriovenous fistula flow,Arterio-Venous Fistula,Arterio-Venous Fistula,,,,,,,,
424,Not Relevant,E-Posters,e-Poster,"AvacoStar, a real-world evidence study of avacopan in ANCA-associated vasculitis – baseline characteristics of initial patients",Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,Avacopan,,,C5a Receptor-Inhibitor,Vifor Fresenius,,AvacoStar;;NCT05897684,
425,Not Relevant,E-Posters,e-Poster,Skeletal Muscle Density measured in L3 computerized tomography is a prognostic marker in patients initiating hemodialysis.,Renal Failure,Kidney Failure,,,,,,,,
426,Not Relevant,E-Posters,e-Poster,Comparative Analysis of Predictive Criteria for Unassisted Maturation of AVF Using Post-Operative Ultrasound Measurement: UAB vs NKF-KDOQI,,,,,,,,,,
427,Not Relevant,E-Posters,e-Poster,Effectiveness of a Boosting mRNA COVID-19 Vaccine Dose among Hemodialysis Patients during the Omicron Era,Coronavirus Infection;Renal Failure,COVID-19;Kidney Failure,COVID-19 mRNA Vaccine,,,mRNA Vaccine,,,,
428,Not Relevant,E-Posters,e-Poster,Omentum wrapping of peritoneal dialysis catheter and peritoneal inflammation,Peritonitis,Peritoneal Inflammation,,,,,,,,
429,Not Relevant,E-Posters,e-Poster,"Weekly Patterns of Emergency Department Visits, Hospitalizations, and Mortality in Patients With End-Stage Kidney Disease: A Korean Nationwide Registry Analysis",Kidney Diseases,End Stage Kidney Disease,,,,,, End Stage,,
430,Not Relevant,E-Posters,e-Poster,Online Patient Education Improves Understanding of IgAN,IgA Nephropathy,IgA Nephropathy,,,,,,,,
431,Not Relevant,E-Posters,e-Poster,Effects of FGF23 on renal inflammation in an experimental model of diet-induced obesity: influence of sex.,Inflammation;Obesity,Obesity;Renal Inflammation,,,,,,,,
432,Not Relevant,E-Posters,e-Poster,The evolution of consultation practices with general practitioners and nephrologists for patients with CKD before and after the COVID-19 pandemic in France,Chronic Kidney Disease;Coronavirus Infection,Chronic Kidney Disease;COVID-19,,,,,,,,
433,Not Relevant,E-Posters,e-Poster,Association of SLC13A2 genotypes with the risk of kidney function decline in patients with nephrolithiasis in Ukraine,Nephrolithiasis,Nephrolithiasis,,,,,,,,
434,Medium,E-Posters,e-Poster,Ileum Delivery of Budesonide by 3D Micro-structure Design for the Treatment of IgA Nephropathy,IgA Nephropathy,IgA Nephropathy,Budesonide,,,Glucocorticoid,,,,
435,Not Relevant,E-Posters,e-Poster,Innovative Development Of Artificial Intelligence Image Identification Platformfor Peritoneal Dialysis Catheter Exit,Renal Failure,Kidney Failure,,,,,,,,
436,Not Relevant,E-Posters,e-Poster,"INShore: Phase III, Multicentre, Randomised, Open-Label Study of Efficacy and Safety of Obinutuzumab vs MMF in Patients With Childhood-Onset Idiopathic Nephrotic Syndrome",Idiopathic Nephrotic Syndrome,Childhood Onset Idiopathic Nephrotic Syndrome,Obinutuzumab,,Mycophenolate Mofetil,CD20-Targeted Monoclonal Antibody,Roche,Childhood,NCT05627557,INShore
437,Not Relevant,E-Posters,e-Poster,"The effect of Pravastatin on Insulin Resistance in patients with CKD stage 1-3. A randomized, placebo-controlled cross over trial",Chronic Kidney Disease,Stage I-III Chronic Kidney Disease,Pravastatin,,,HMG CoA Reductase-Inhibitor,,Stage I,,
438,Not Relevant,E-Posters,e-Poster,Effects Of Obinutuzumab On Urinary Renal Biomarkers In Lupus Nephritis: A Post Hoc Exploratory Analysis Of The Phase Ii Nobility Study,Lupus Nephritis,Lupus Nephritis,Obinutuzumab,,,CD20-Targeted Monoclonal Antibody,Roche,,NCT02550652,NOBILITY
439,Not Relevant,E-Posters,e-Poster,Advancing Coaching and Telehealth for CKD Care: The ACT-CKD Cohort Study Protocol,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
440,Not Relevant,E-Posters,e-Poster,Diet-induced kidney protection - a translational research approach,,,,,,,,,,
441,Not Relevant,E-Posters,e-Poster,Comparison of simulated dialysis efficacy and actual dialysis efficacy of hemodialysis patients.,Renal Failure,Kidney Failure,,,,,,,,
442,Not Relevant,E-Posters,e-Poster,Sex differences in the risk of bladder cancer among kidney transplant recipients and patients with kidney failure receiving hemodialysis,Bladder Cancer;Renal Failure,Bladder Cancer;Kidney Failure,,,,,,,,
443,Not Relevant,E-Posters,e-Poster,Shifts in Acute Kidney Injury Trends Post-Alert System Implementation: A Comprehensive Analysis,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
444,Not Relevant,E-Posters,e-Poster,Effective muscle index based on muscle mass and quality to diagnose sarcopenia and predict renal survival in CKD patients,Chronic Kidney Disease;Sarcopenia,Chronic Kidney Disease;Sarcopenia,,,,,,,,
445,Not Relevant,E-Posters,e-Poster,Can creatinine muscle index be a biomarker for diagnosing sarcopenia and predicting renal prognosis in CKD patients?,Chronic Kidney Disease;Sarcopenia,Chronic Kidney Disease;Sarcopenia,,,,,,,,
446,Not Relevant,E-Posters,e-Poster,"Parathyroid Hormone Levels, Rather Than Calcium or Phosphate, as Independent Predictor of Ischemic Heart Disease in CKD stages 3-5 Non-Dialysis Patients: A Retrospective Cohort Study",Chronic Kidney Disease;Ischemic Heart Disease,Ischemic Heart Disease;Stage III-V Chronic Kidney Disease,,,,,,Stage III,,
447,Not Relevant,E-Posters,e-Poster,Hypomagnesemia-induced Proximal Tubular Injury and Nephrocalcinosis in Rats: Insights into FHHNC Pathophysiology,Hypomagnesemia;Nephrocalcinosis,Hypomagnesemia;Nephrocalcinosis,,,,,,,,
448,Not Relevant,E-Posters,e-Poster,Deletion of hypoxia-inducible factors in erythroid progenitor cells does not significantly impair erythropoiesis,Hypoxia,Hypoxia,,,,,,,,
449,Not Relevant,E-Posters,e-Poster,"Success of Online, Interactive, Case-Based CME at Improving Nephrologists’ Competence and Confidence Related to DD-CKD-Anemia Diagnosis and Management",Anemia;Chronic Kidney Disease,Anemia;Chronic Kidney Disease,,,,,,,,
450,Not Relevant,E-Posters,e-Poster,Diabetic nephropathy evaluation in an non-genotypic animal model of type 2 diabetes,Diabetes;Nephropathy,Diabetes;Nephropathy,,,,,,,,
451,Not Relevant,E-Posters,e-Poster,Assessment of Frailty and Sarcopenia in Kidney Transplant Patients,Sarcopenia,Sarcopenia,,,,,,,,
452,Not Relevant,E-Posters,e-Poster,Association Between Skeletal Muscle Mass and Bone Mineral Density in Kidney Transplant Recipients: A Retrospective Cohort Study,,,,,,,,,,
453,Not Relevant,E-Posters,e-Poster,Comparison Of Thymoglobulin® Vs Grafalon® As Induction Treatment In Kidney Transplantation With Maastricht Type Iii Donor,,,Antithymocyte Globulin;Thymoglobulin,,Grafalon,T Cell Depleting Therapy,,,,
454,Not Relevant,E-Posters,e-Poster,Benefits Of Physical Activity For Organ Transplant Recipients: A Systematic Review Of Medical Publications,,,,,,,,,,
455,Not Relevant,E-Posters,e-Poster,Regulation of Renal Fibrosis via the RAGE Pathway by miR-214 and Host ncRNA in Diabetic Kidney Disease,Diabetes;Fibrosis,Diabetes;Renal Fibrosis,,,,,,,,
456,Not Relevant,E-Posters,e-Poster,Effect of rabbit anti-thymocyte globulin (rATG) induction in ABO-incompatible (ABOi) kidney transplantation: Single center retrospective cohort study,,,Anti-Thymocyte Globulin,,,Immunosuppressant,,,,
457,Not Relevant,E-Posters,e-Poster,The final hit-A case of IgA nephropathy with pembrolizumab,IgA Nephropathy,IgA Nephropathy,Pembrolizumab,,,PD1-Inhibitor,,,,
458,Not Relevant,E-Posters,e-Poster,Zileuton attenuates acute kidney injury in a glycerol-induced rhabdomyolysis by regulating myeloid-derived suppressor cells in mice.,Acute Kidney Injury;Rhabdomyolysis,Acute Kidney Injury;Rhabdomyolysis,Zileuton,,,5-LOX Inhibitor,,,,
459,Not Relevant,E-Posters,e-Poster,Post-transplantation management of calcium and parathyroid hormone levels and its association with kidney graft survival and fibrosis,Fibrosis,Fibrosis,,,,,,,,
460,Not Relevant,E-Posters,e-Poster,Genetic Insights into Renal Diseases in Armenian Children,Kidney Diseases,Childhood Renal Disease,,,,,,Childhood,,
461,Not Relevant,E-Posters,e-Poster,A case of MPO-ANCA positive dense deposit disease (DDD) with normal C3 levels presenting with end-stage renal disease (ESRD) at admission,Dense Deposit Disease;End-Stage Renal Disease,End Stage Renal Disease;MPO-Antibody Negative Dense Deposit Disease,,,,Antibody,,,,
462,Not Relevant,E-Posters,e-Poster,Erythropoiesis-Stimulating Agent Hyporesponsiveness and Malignancy Development in non-Dialysis-Dependent CKD Patients: A Prospective Cohort Study,Chronic Kidney Disease,Chronic Kidney Disease,,,,Erythropoiesis Stimulating Agent,,,,
463,Not Relevant,E-Posters,e-Poster,Exploring Differences in Cognitive and Behavioral Outcomes of Home-Based Self-Care Retraining in Peritoneal Dialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
464,Not Relevant,E-Posters,e-Poster,Prevalence of Functional Iron Deficiency and Its Impact on Mortality in Hemodialysis Patients in Hatay,Iron Deficiency Anemia;Renal Failure,Iron Deficiency;Kidney Failure,,,,,,,,
465,Not Relevant,E-Posters,e-Poster,Cancer screening examination can decrease the death with the functioning graft after living donor kidney transplantation,Cancer,Cancer,,,,,,,,
466,Not Relevant,E-Posters,e-Poster,Effect of Serum Albumin Levels at The Time of Peritoneal Dialysis Initiation on Technique Survival Period and Outcome,Renal Failure,Kidney Failure,,,,,,,,
467,Not Relevant,E-Posters,e-Poster,C3 Glomerulonephropathy Overlaps Hereditary Nephritis,Hereditary Nephritis,C3 Glomerulonephropathy;Hereditary Nephritis,,,,,,,,
468,Not Relevant,E-Posters,e-Poster,"Sarcopenia, Frailty, and Malnutrition in Hemodialysis Patients: An Emerging Clinical Challenge",Renal Failure;Sarcopenia,Kidney Failure;Sarcopenia,,,,,,,,
469,Not Relevant,E-Posters,e-Poster,Preserving Dialysis Continuity: The Efficacy of the Peri-Patch Device in Catheter Salvage,Renal Failure,Kidney Failure,,,,,,,,
470,Not Relevant,E-Posters,e-Poster,Inhibition of Histone deacetylase 6 restores kidney fibrosis in a mouse model of unilateral ureteral obstruction,Fibrosis;Ureteral Obstruction,Kidney Fibrosis;Ureteral Obstruction,,,,,,,,
471,Not Relevant,E-Posters,e-Poster,A Murine Model of Peritoneal Fibrosis in Adenine-Induced Chronic Kidney Disease,Chronic Kidney Disease;Fibrosis,Adenine-Induced Chronic Kidney Disease;Peritoneal Fibrosis,,,,,,,,
472,Not Relevant,E-Posters,e-Poster,"Comparative Prognostic Value of Glomerular Filtration Rate, Serum Cystatin C, Beta-2-Microglobulin and Albuminuria for Death and Chronic Kidney Disease Progression",Chronic Kidney Disease,Progressive Chronic Kidney Disease,,,,,,Progressive,,
473,Low,E-Posters,e-Poster,"Relationship between vascular biomarkers, NT-proBNP and renal function in chronic kidney disease, IgA nephropathy",Chronic Kidney Disease;IgA Nephropathy,Chronic Kidney Disease;IgA Nephropathy,,,,,,,,
474,Not Relevant,E-Posters,e-Poster,An Atypical Case of Atypical HUS,Hemolytic-Uremic Syndrome,Hemolytic Uremic Syndrome,,,,,,,,
475,Not Relevant,E-Posters,e-Poster,"Association between peritoneal uric acid clearance, inflammation, and peritoneal membrane function in normouricemic patients undergoing peritoneal dialysis",Renal Failure,Kidney Failure,,,,,,,,
476,Not Relevant,E-Posters,e-Poster,Pathogen Distribution and Clinical Outcomes of aHUS Patients on Peritoneal Dialysis,Atypical Hemolytic-Uremic Syndrome;Renal Failure,Atypical Hemolytic Uremic Syndrome;Kidney Failure,,,,,,,,
477,Not Relevant,E-Posters,e-Poster,Prognostic value of the red blood cell distribution width-to-albumin ratio in scrub typhus-associated acute kidney injury,Acute Kidney Injury,Acute Kidney Injury;Scrub Typhus,,,,,,,,
478,Not Relevant,E-Posters,e-Poster,Consideration of the amount of serum ferritin required to increase hemoglobin,,,,,,,,,,
479,Not Relevant,E-Posters,e-Poster,"The active ingredient in the Nuphar Lutea plant, 6,6′-Dihydroxythiobinupharidine (DTBN) ameliorates inflammation and anaemia in a mouse model of CKD",Anemia;Chronic Kidney Disease,Anaemia;Chronic Kidney Disease,,,,,,,,
480,Not Relevant,E-Posters,e-Poster,Investigate the effect of retinoid X receptor in renal tubular cell senescence,,,,,,,,,,
481,Not Relevant,E-Posters,e-Poster,Case Series of Posterior Reversible Encephalopathy Syndrome (PRES) with Diverse Etiologies,Encephalopathy,Posterior Reversible Encephalopathy Syndrome,,,,,,,,
482,Not Relevant,E-Posters,e-Poster,Protective effects of TRIM33 via inflammasome suppression on ischemia-reperfusion injury-induced kidney fibrosis in mice,Fibrosis;Ischemia,Ischemia-Reperfusion Injury;Kidney Fibrosis,,,,,,,,
483,Not Relevant,E-Posters,e-Poster,Limitations of Urine Dipstick Testing in Early Diagnosis of Diabetic Kidney Disease (DKD) and the Necessity of Measuring Urinary Albumin-to-Creatinine Ratio (UACR),Diabetes,Diabetes;Early Onset Diabetes,,,,,,Early Onset,,
484,Not Relevant,E-Posters,e-Poster,Impact of nutritional and inflammatory conditions on kidney outcomes and mortality in individuals with diabetes,Diabetes,Diabetes,,,,,,,,
485,Not Relevant,E-Posters,e-Poster,Metabolome-wide Mendelian Randomization Reveals Causal Effects of Betaine and N-acetylornithine on Impairment of Renal Function,,,Betaine;N-Acetylornithine,,,Methylating Agent;Ornithine Precursor,,,,
486,Not Relevant,E-Posters,e-Poster,Low serum Na-Cl difference level before alkali therapy is an independent predictor of rapid renal deterioration in CKDG3b-G5 patients with hyperkalemic metabolic acidosis,Acidosis,Hyperkalemic Metabolic Acidosis,,,,,,,,
487,Not Relevant,E-Posters,e-Poster,Association of Combined Hypomagnesemia and Hypouricemia With Mortality Risk in Hemodialysis Patients: A Cohort Study,Hypomagnesemia;Renal Failure,Hypomagnesemia;Kidney Failure,,,,,,,,
488,Not Relevant,E-Posters,e-Poster,Collagen 1a1 Depletion in Podocytes Increases Proteinuria,Proteinuria,Proteinuria,,,,,,,,
489,Not Relevant,E-Posters,e-Poster,Real-world practice of palliative care for advanced cancer in patients on maintenance hemodialysis.,Cancer;Renal Failure,Advanced Cancer;Kidney Failure,,,,,,Advanced,,
490,Not Relevant,E-Posters,e-Poster,From hospital acute kidney failure to chronic renal replacement therapy: a complex patient journey in a public health system.,Acute Kidney Failure,Acute Kidney Failure,,,,,,,,
491,Not Relevant,E-Posters,e-Poster,The Increase In The Level Expression Of The Pdl1 And Foxp3 Genes In Kidney Transplant Recipients With Extracorporeal Photopheresis,,,,,,,,,,
492,Not Relevant,E-Posters,e-Poster,Long-Term Consequences Of Covid-19 For The Kidneys: A Controlled Complication Or A Time Bomb?,Coronavirus Infection,COVID-19,,,,,,,,
493,Not Relevant,E-Posters,e-Poster,Factors Influencing Rapid eGFR Decline in Outpatients: A Retrospective Cohort Study,,,,,,,,,,
494,Not Relevant,E-Posters,e-Poster,Elucidating the Underlying Molecular Mechanisms of Shenshuai Ling Formulation in Enhancing Autophagy and Suppressing Apoptosis to Mitigate Adenine-Induced Renal Fibrosis in mice,Fibrosis,Renal Fibrosis,,,,,,,,
495,Not Relevant,E-Posters,e-Poster,Evaluation of Sequential Romosozumab-Denosumab Therapy for Osteoporosis in Maintenance Hemodialysis Patients.,Osteoporosis;Renal Failure,Kidney Failure;Osteoporosis,Denosumab;Romosozumab,,,RANKL-Inhibitor;Sclerostin-Inhibitor,,,,
496,Not Relevant,E-Posters,e-Poster,Effects of healthcare quality on renal outcomes in early-stage chronic kidney disease patients: a nationwide cohort study,Chronic Kidney Disease,Early Stage Chronic Kidney Disease,,,,,,Early-Stage,,
497,Not Relevant,E-Posters,e-Poster,Clinical and laboratory manifestations of kidney damage in various types of ANCA-associated vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
498,Not Relevant,E-Posters,e-Poster,Correlation between proteinuria and soluble IL-33 receptor levels in kidney transplant recipients,Proteinuria,Proteinuria,,,,,,,,
499,Not Relevant,E-Posters,e-Poster,Association of POCUS and biomarkers of congestion in cardiorenal syndrome in a monographic nephrology consultation,Cardio-Renal Syndrome,Cardiorenal Syndrome,,,,,,,,
500,Not Relevant,E-Posters,e-Poster,Hemodialysis in Focus: Patient Survival Through the Lens of Time and Hazard Factors.,Renal Failure,Kidney Failure,,,,,,,,
501,Not Relevant,E-Posters,e-Poster,The effect of Valsartan on portal and systemic hemodynamics and on renal function in liver cirrhosis,Liver Cirrhosis,Liver Cirrhosis,Valsartan,,,Angiotensin II Receptor-Inhibitor,,,,
502,Not Relevant,E-Posters,e-Poster,Estimation Of Allergy Frequency With Tryptase In Hemodialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
503,Medium,E-Posters,e-Poster,Efficacy and Safety of Telitacicept in IgA Nephropathy: A Preliminary Report of the Large Single-center Observational Study,IgA Nephropathy,IgA Nephropathy,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,,,
504,Not Relevant,E-Posters,e-Poster,Comparative Performance of the New-Generation Large Language Model o1 pro and the Established Model GPT-4 on Japanese Nephrology Board Renewal Questions,,,,,,,,,,
505,Not Relevant,E-Posters,e-Poster,Continuous Renal Replacement Therapy in Octogenarian and Nonagenarian AKI Patients: Short- and Long-Term Outcomes by Age Group,Acute Kidney Injury,Non-Alcoholic Kidney Injury;Octogenarian Acute Kidney Injury,,,,,,,,
506,Not Relevant,E-Posters,e-Poster,Proximal Tubular Multiciliated Cells as Prognostic Markers in Glomerular Diseases,Glomerular Disease,Glomerular Disease,,,,,,,,
507,Not Relevant,E-Posters,e-Poster,interaction of Sleep Obstructive Apnea and Hyperuricemia on Albuminuria in General Population,Albuminuria;Hyperuricemia;Obstructive Sleep Apnea,Albuminuria;Hyperuricemia;Sleep Obstructive Apnea,,,,,,,,
508,Not Relevant,E-Posters,e-Poster,Serum Chloride Concentration and Progression to Impaired Kidney Function in General Population,Renal Failure,Kidney Failure,,,,,,,,
509,Not Relevant,E-Posters,e-Poster,Psychological Symptoms among Hemodialysis Patients in Thailand and Their Impact on Health-Status,Renal Failure,Kidney Failure,,,,,,,,
510,Not Relevant,E-Posters,e-Poster,Altered Mental Status in Patients Undergoing 5-Fluorouracil Based Chemotherapy: Think of the Zebras,,,5-Fluorouracil,,,TS-Inhibitor,,,,
511,Not Relevant,E-Posters,e-Poster,Clinical implications of diabetic retinopathy as a predictor of the severity of diabetic kidney injury and systemic inflammation in patient with type 2 diabetes mellitus: Focusing on a histologically confirmed diabetic nephropathy,Diabetic Nephropathy;Inflammation;Type 2 Diabetes,Diabetic Nephropathy;Systemic Inflammation;Type 2 Diabetes Mellitus,,,,,,Systemic,,
512,Not Relevant,E-Posters,e-Poster,Chronic kidney disease specific astrocyte is related with cognitive function,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,,
513,Not Relevant,E-Posters,e-Poster,Co-exposure of Environmental DEHP and Melamine Increases Adverse Kidney Outcomes in Patients with Early Chronic Kidney Disease – A Prospective Cohort Study,Chronic Kidney Disease,Early Onset Chronic Kidney Disease,,,,,AstraZeneca,Early Onset,,
514,Not Relevant,E-Posters,e-Poster,Establishment of urine-derived tubuloid system from pediatric leukemia patients on methotrexate treatment,Leukemia,Paediatric Leukemia,Methotrexate,,,DHFR-Inhibitor,,Paediatric,,
515,Not Relevant,E-Posters,e-Poster,Outcomes of medical and surgical peritoneal dialysis catheter insertion: a single centre experience,Renal Failure,Kidney Failure,,,,,,,,
516,Not Relevant,E-Posters,e-Poster,Kidney transplantation outcomes of racial minority groups in a Central European setting: a retrospective cohort study,,,,,,,,,,
517,Not Relevant,E-Posters,e-Poster,Monocyte-to-Lymphocyte Ratio Changes and Mortality in AKI Patients on CRRT,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
518,Not Relevant,E-Posters,e-Poster,Pericytes Mediate Renal Recovery after Acute Kidney Injury through CXCL12,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
519,Not Relevant,E-Posters,e-Poster,The Association Between Residual Urine Output and Quality of Life in Hemodialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
520,Not Relevant,E-Posters,e-Poster,Inhibition of histone 3 lysine 9 trimethylation improves kidney fibrosis in a mouse model of unilateral ureteral obstruction,Fibrosis;Ureteral Obstruction,Kidney Fibrosis;Ureteral Obstruction,,,,,,,,
521,Not Relevant,E-Posters,e-Poster,Association between Blood Pressure and Chronic Kidney Disease Progression in Patients with Advanced Chronic Kidney Disease: Findings from CRIC and KNOW-CKD Study,Chronic Kidney Disease,Advanced Chronic Kidney Disease;Progressive Chronic Kidney Disease,,,,,,Advanced;Progressive,CRIC;;KNOW-CKD;;NCT00304148;;NCT01630486,
522,Not Relevant,E-Posters,e-Poster,Regulatory T cells: a promising therapeutic strategy for AKI,Acute Kidney Injury,Acute Kidney Injury,Regulatory T Cell,,,T Cell Therapy,,,,
523,Not Relevant,E-Posters,e-Poster,case report : what is the impact of plasmapheresis in polyarteritis nodosa associated with HBV ?,Infection;Polyarteritis Nodosa,HBV Infection;Polyarteritis Nodosa,,,,,AstraZeneca,,,
524,Not Relevant,E-Posters,e-Poster,Histological analyses of kidney legion in IgA model mice induced by nasal treatment of Porphyromonas gingivalis,,,,,,,,,,
525,Not Relevant,E-Posters,e-Poster,"40-year renal survival rate in patients with IgA nephropathy: Analysis of 1,121 patients at a single center",IgA Nephropathy,IgA Nephropathy,,,,,,,,
526,Not Relevant,E-Posters,e-Poster,Tamoxifen induces antioxidants to attenuate ischemia-reperfusion renal injury,Ischemia;Renal Injury,Ischemia-Reperfusion Renal Injury,Tamoxifen,,,Selective Estrogen Receptor-Modulator,,,,
527,Not Relevant,E-Posters,e-Poster,Depressive mood and cognitive dysfunction to predict renal outcome and mortality in elderly patients,Cognitive Impairment;Depression,Elderly Cognitive Dysfunction;Elderly Depression,,,,,,Elderly,,
528,Not Relevant,E-Posters,e-Poster,Functional impairment as a Predictor of Renal Outcomes and Mortality in Elderly Patients,,,,,,,,,,
529,Not Relevant,E-Posters,e-Poster,Long-term follow-up study for Japanese patients with renal hypouricemia,Renal Hypouricemia,Renal Hypouricemia,,,,,,,,
530,Not Relevant,E-Posters,e-Poster,Latent Tuberculosis in advanced chronic kidney disease- single centre experience in the UK,Chronic Kidney Disease;Latent Tuberculosis Infection,Advanced Chronic Kidney Disease;Latent Tuberculosis,,,,,,Advanced,,
531,Not Relevant,E-Posters,e-Poster,Risk factors and long-term outcomes in a prospective acute kidney injury cohort in Korea,Acute Kidney Injury,Acute Kidney Injury,,,,,,,,
532,Medium,E-Posters,e-Poster,Telitacicept therapy for IgA nephropathy : A case series,IgA Nephropathy,IgA Nephropathy,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,,,
533,Not Relevant,E-Posters,e-Poster,Cardiovascular Risk in Systemic Lupus Erythematosus With and Without Lupus Nephritis: A cross-sectional comparative study,Systemic Lupus Erythematosus,Cardiovascular Disorder;Systemic Lupus Erythematosus,,,,,,,,
534,Not Relevant,E-Posters,e-Poster,Association between Haemodialysis Access Tape and Mortality,Renal Failure,Kidney Failure,,,,,,,,
535,Not Relevant,E-Posters,e-Poster,Dextran sulfate sodium-induced colitis causes production of degalactosylated mucosal IgA and glomerular IgA-IgG deposition in HIGA mice,Colitis,Colitis,,,,,,,,
536,Not Relevant,E-Posters,e-Poster,Improving Hemodialysis Care For The Population In Uzbekistan,Renal Failure,Kidney Failure,,,,,,,,
537,Not Relevant,E-Posters,e-Poster,Short-term effect of finerenone on albuminuria and potassium levels in patients with diabetic kidney disease: analysis in real clinical practice.,Albuminuria;Diabetic Nephropathy,Albuminuria;Diabetic Kidney Disease,Finerenone,,,Nonsteroidal Mineralocorticoid Receptor-Antagonist,,,,
538,Not Relevant,E-Posters,e-Poster,Arteriovenous Fistula for Haemodialysis as a Predictor of the Heart Failure in Kidney Transplant Recipients,Arterio-Venous Fistula;Renal Failure,Arterio-Venous Fistula;Kidney Failure,,,,,,,,
539,Not Relevant,E-Posters,e-Poster,Effect of erythropoiesis-stimulating agent types on malignancy in hemodialysis patients,Renal Failure,Kidney Failure,,,,Erythropoiesis-Stimulating Agent,,,,
540,Not Relevant,E-Posters,e-Poster,Association of albuminuria and POCUS in cardiorenal syndrome in a monographic nephrology consultation,Albuminuria;Cardio-Renal Syndrome,Albuminuria;Cardiorenal Syndrome,,,,,,,,
541,Not Relevant,E-Posters,e-Poster,Association between ultrafiltration variability and clinical outcomes in patients undergoing hemodialysis,Renal Failure,Kidney Failure,,,,,,,,
542,Not Relevant,E-Posters,e-Poster,Nutritional status: The Silent Risk of Falls in Hemodialysis Patients,Renal Failure,Kidney Failure,,,,,,,,
543,Not Relevant,E-Posters,e-Poster,"Circulating extracellular vesicles: a mediator of renal tubular oxidative stress, mitochondrial Ca2+ overload and SIRT1/PGCa axis suppression in obesity",Obesity,Obesity,,,,,,,,
544,Not Relevant,E-Posters,e-Poster,Artificial Intelligence in the Identification of Key Metabolites Associated with Diabetic Kidney Disease,Diabetes;Renal Failure,Diabetes;Kidney Failure,,,,,,,,
545,Not Relevant,E-Posters,e-Poster,Real-World Use of HIF-PH Inhibitors and ESAs in Non-Dialysis-Dependent CKD with Anemia: Insights from a Japanese Database study,Anemia;Chronic Kidney Disease,Anemia;Non Dialysis Dependent Chronic Kidney Disease,,,,Erythropoiesis-Stimulating Agent;HIF-PH Inhibitor,,,,
546,Not Relevant,E-Posters,e-Poster,Association of Time-updated Body Mass Index with the Initiation of Kidney Replacement Therapy in Patients with Chronic Kidney Disease: Results from the KNOW-CKD Study,Chronic Kidney Disease,Chronic Kidney Disease,,,,,,,KNOW-CKD;;NCT01630486,
547,Not Relevant,E-Posters,e-Poster,Efficacy and safety of telitacicept in patients with class III- V  lupus nephritis: a real-world retrospective cohort study,Lupus Nephritis,Class III-V Lupus Nephritis,Telitacicept,,,BLyS/APRIL Dual-Inhibitor,,,,
548,Not Relevant,E-Posters,e-Poster,The Impact of Intradialytic Physical Activity on Inflammatory Markers in Patients with Diabetes Mellitus,Diabetes,Diabetes,,,,,,,,
549,Not Relevant,E-Posters,e-Poster,The prognostic significance of the Birmingham Vasculitis Activity Score on the Outcome of ANCA- Associated Vasculitis,Anti-Neutrophil Cytoplasmic Antibody-Associated Vasculitis,ANCA-Associated Vasculitis,,,,,,,,
550,Not Relevant,E-Posters,e-Poster,IgA expressed by glomerular mesangial cells is involved in the pathogenesis of IgA nephropathy,IgA Nephropathy,IgA Nephropathy,,,,,,,,
551,Not Relevant,E-Posters,e-Poster,Association between pretransplant dialysis modality and long-term graft outcomes,Renal Failure,Kidney Failure,,,,,,,,
552,Not Relevant,E-Posters,e-Poster,Population-Based Analysis of Metabolic-Associated Steatotic Liver Disease as a Risk Factor for End-Stage Kidney Disease in Chronic Kidney Disease Patients,Chronic Kidney Disease;Kidney Diseases,Chronic Kidney Disease;End Stage Kidney Disease;Metabolic Associated Steatosis,,,,,, End Stage,,
553,Not Relevant,E-Posters,e-Poster,Ca-sensing receptor agonists can improve taste sensitivity in hemodialysis patients.,Renal Failure,Kidney Failure,,,,Calcium Sensing Receptor-Agonist,,,,
554,Not Relevant,E-Posters,e-Poster,A Pharmacogenetic and Body Weight-Informed Predictive Model for Tacrolimus Dosing in Taiwanese Kidney Transplant Recipients,,,Tacrolimus,,,Calcineurin-Inhibitor,,,,
