internal_id,abstract_title,session_title,session_type,keywords.diseases,keywords.indications,keywords.drug_classes,keywords.primary_drugs,keywords.secondary_drugs,keywords.comparator_drugs,keywords.firms,keywords.patient_subgroups,keywords.nct_and_acronyms,priority,Comment - SD/AS
725,"Phase 1/2 study of nivolumab and ipilimumab combined with gemcitabine, nab-paclitaxel, and adaptive stereotactic body radiotherapy in bordeline resectable, locally advanced or metastatic pancreatic cancer (LAPTOP).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['resectable locally advanced/metastatic pancreatic cancer'],"['pd1 inhibitor', 'nucleoside analog', 'cd86 targeted therapy', 'top1 inhibitor', 'cd80 targeted therapy']","['nivolumab', 'ipilimumab']",[],[],[],"['resectable', 'metastatic', 'locally advanced']",,Low,1
726,Clinico-genomic characterization of PALB2-mutated pancreatic adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic adenocarcinoma'],['palb2-mutated pancreatic adenocarcinoma'],[],[],[],[],[],['palb2 mutated'],,Low,1
727,Prognostic and predictive impact of next-generation sequencing in metastatic pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['metastatic pancreatic ductal adenocarcinoma'],[],[],[],[],[],['metastatic'],,Low,1
728,Interpretable artificial intelligence-driven selection of doublet chemotherapy regimens as second-line treatment in patients with advanced pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['second line advanced pancreatic cancer'],[],[],[],[],[],"['second-line', 'advanced']",,Low,1
729,Circulated T-cell exhausted subtypes to predict response in PDAC patients.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['pancreatic ductal adenocarcinoma'],[],[],[],[],[],[],,Low,1
730,USP22 as promoter of Treg cell infiltration and modulator of immunotherapy efficacy through the PIAS1/P65/CCL22 pathway in pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
731,"NAPOLI 3, a phase 3 study of NALIRIFOX in patients with metastatic pancreatic ductal adenocarcinoma (mPDAC): Final overall survival (OS) analysis and characteristics of the long-term survivors.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['metastatic pancreatic ductal adenocarcinoma'],"['nucleoside metabolic inhibitor', 'folic acid analog', 'dna synthesis inhibitor', 'top1 inhibitor']",['nalirifox'],[],[],['ipsen'],['metastatic'],,Low,1
732,Biomarkers of response to immunotherapy in pancreatic ductal adenocarcinoma (PDAC) with homologous recombination deficiency (HRD).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,"['pancreatic ductal adenocarcinoma', 'deficiency']",['homology deficient pancreatic ductal adenocarcinoma'],[],[],[],[],['caris life sciences'],[],,Low,1
733,Interim open-label phase 1 results of misetionamide (GP-2250): A small molecule antineoplastic targeting three major transcription factors.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,"['cancer', 'gastro-esophageal cancer', 'pancreatic cancer']","['hepatobilliary cancer', 'gastroesophageal cancer', 'pancreatic cancer']",['checkpoint inhibitor'],['misetionamide'],[],[],[],[],,Low,1
734,"Concurrent mutations in DNA damage repair genes BRCA1, POLE, ATM and FANCA to predict overall and progression-free survival for patients (pts) with metastatic pancreatic ductal adenocarcinoma (mPDAC) treated with chemotherapy in combination with dual checkpoint inhibition in the CCTG randomized PA.7 trial.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['metastatic pancreatic ductal adenocarcinoma'],[],[],[],[],['astrazeneca'],['metastatic'],,Low,1
735,Clinical outcomes and molecular characteristics of patients with metastatic pancreatic ductal adenocarcinoma according to involved metastatic sites.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['metastatic pancreatic ductal adenocarcinoma'],[],[],[],[],[],['metastatic'],,Low,1
736,Pancreatic cancer mortality trends (2018-2023): Exposing racial inequities in Michigan's cancer burden.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
737,Multimodal machine learning predictions of treatment response and survival in advanced pancreatic cancer from the COMPASS trial.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['advanced pancreatic cancer'],[],[],[],[],[],['advanced'],,Low,1
738,Integrative analysis of tumor microenvironment in advanced pancreatic cancer: Unraveling genomic and immune landscape for targeted therapies.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['advanced pancreatic cancer'],[],[],[],[],[],['advanced'],,Low,1
739,BRCA1/2 and PALB2 short variants (SVs) contributed by clonal hematopoiesis (CH) in liquid biopsies (LBx) from patients with advanced pancreatic cancer (PC).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['advanced pancreatic cancer'],[],[],[],[],['foundation medicine'],['advanced'],,Low,1
740,"5-FU + Naliri, gemcitabine plus nab-paclitaxel or both regimens given sequentially for first line treatment of metastatic pancreatic ductal adenocarcinoma: A randomized phase II comparative study (FUNGEMAX-PRODIGE 61).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['first line metastatic pancreatic ductal adenocarcinoma'],"['glucocorticoid agonist', 'microtubule inhibitor', 'alkylating agent', 'microtubule stabilizing agent', 'top2 inhibitor', 'antimetabolite']","['gemcitabine', 'nab-paclitaxel', '5-fluorouracil']",[],[],[],"['first-line', 'metastatic']",,Low,1
741,Machine learning and statistical prediction of overall survival (OS) from pre-dose plasma biomarkers in a randomized phase 2 trial (1801 Part 3B) of the GSK-3 inhibitor elraglusib in metastatic pancreatic ductal adenocarcinoma (mPDAC): Application toward patient enrichment.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['metastatic pancreatic ductal adenocarcinoma'],['gsk3 inhibitor'],['elraglusib'],[],[],['actuate therapeutics'],['metastatic'],,Low,1
742,Real-world predictors of adverse clinical outcomes in pancreatic cancer using a machine-learning framework.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
743,"A PBMC and machine learning based biomarker signature to predict second line chemotherapy success in advanced PDAC: Translational data of the PREDICT trial—A prospective, multicenter, trial of the AIO Pancreatic Cancer Group (AIO-PAK-0216).","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['second-line pancreatic ductal adenocarcinoma'],[],[],[],[],['servier'],['second-line'],,Low,1
744,Neo-adjuvant chemo-immunotherapy in pancreatic cancer: Results of the Australasian Gastrointestinal Trials Group (AGITG) NEO-IMPACT pilot trial.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
745,NeoOPTIMIZE: Phase II trial of adaptive switching of neoadjuvant FOLFIRINOX (FFX) to gemcitabine/nab-paclitaxel (GA) resectable/borderline resectable (BR)/locally advanced (LA) pancreatic adenocarcinoma (PDAC).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['resectable/borderline resectable locally advanced pancreatic ductal adenocarcinoma'],"['thymidylate synthetase inhibitor', 'nucleoside metabolic inhibitor', 'alkylating agent', 'microtubule stabilizing agent', 'dna synthesis inhibitor', 'top1 inhibitor', 'antimetabolite']","['gemcitabine', 'folfirinox', 'nab-paclitaxel']",[],[],[],"['resectable', 'borderline resectable', 'locally advanced']",,Low,1
746,Development and prospective validation of a novel cfDNA-based diagnostic model for the early detection of pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],['nanjing geneseeq technology'],[],,Low,1
747,Prognostic value of postoperative circulating tumor DNA and tumor markers in resected pancreatic adenocarcinoma (PAAD): An interim analysis of a prospective observational study.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic adenocarcinoma'],['resectable pancreatic adenocarcinoma'],[],[],[],[],['genecast biotechnology'],['resectable'],,Low,1
748,Five-year outcomes of perioperative or only adjuvant gemcitabine plus nab-paclitaxel for resectable pancreatic cancer (the NEONAX trial): A randomized phase II trial of the AIO pancreatic cancer group.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['resectable pancreatic cancer'],"['nucleoside metabolic inhibitor', 'microtubule inhibitor']","['gemcitabine', 'nab-paclitaxel']",[],[],['celgene'],['resectable'],,Low,1
750,Association of neighborhood-level factors with access to genetic testing in patients with resectable pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['resectable pancreatic ductal adenocarcinoma'],[],[],[],[],[],['resectable'],,Low,1
776,"An open-label, dose-finding, phase Ib study to assess the safety, tolerability of nesuparib (JPI-547), a dual inhibitor of PARP/TNKS, in combination with modified FOLFIRINOX (mFOLFIRINOX) and gemcitabine-nab-paclitaxel (GemAbraxane) in patients with locally advanced and metastatic pancreatic cancer.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['locally advanced and metastatic pancreatic cancer'],"['thymidylate synthetase inhibitor', 'nucleoside metabolic inhibitor', 'glucocorticoid', 'top inhibitor', 'alkylating agent', 'parp/tnks inhibitor', 'microtubule destabilising agent', 'dna synthesis inhibitor', 'top1 inhibitor', 'antimetabolite']","['mfolfirinox', 'nesuparib', 'methylprednisolone']",[],[],['onconic therapeutics'],"['metastatic', 'locally advanced']",,Low,1
1141,Safety and efficacy of ifebemtinib (IN10018) combined with garsorasib (D-1553) in KRAS G12C mutant solid tumors from a phase Ib/II study: Results from single-arm of non-small-cell lung cancer (NSCLC) and randomized part of colorectal cancer (CRC).,Lung Cancer - Non - Small Cell Metastatic,Poster Session,"['solid tumor', 'non-small cell lung cancer']","['kras g12c-mutant solid tumor', 'non-small cell lung cancer']","['kras inhibitor', 'erk inhibitor']","['ifebemtinib', 'garsorasib']",[],[],"['inventisbio', 'inxmed (shanghai)']",['kras g12c-mutant'],,High,
1159,"Onkoras-101: A phase 1a/1b open-label study evaluating the safety, tolerability, pharmacokinetics, and efficacy of BBO-8520 in subjects with advanced KRASG12C mutant non-small-cell lung cancer.",Lung Cancer - Non - Small Cell Metastatic,Poster Session,['non-small cell lung cancer'],['advanced krasg12c mutant non-small cell lung cancer'],['kras g12c inhibitor'],['bbo-8520'],[],[],['bridgebio'],"['kras g12c-mutant', 'advanced']",,High,
779,"A phase 2 study of botensilimab and AGEN1423, an anti-CD73-TGFβ-trap bifunctional antibody, with or without chemotherapy in subjects with advanced pancreatic cancer.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['advanced pancreatic cancer'],"['cd73 tgf beta targeted antibody', 'ctla4 antibody']","['botensilimab', 'agen1423']",[],[],['agenus'],['advanced'],,Low,1
780,Adaptive organoid-based precision therapy study in pancreatic cancer (ADOPT): A phase II single-arm study to evaluate the efficacy of patient-derived organoid (PDO)-directed therapy in advanced pancreatic ductal adenocarcinoma (PDAC).,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['advanced pancreatic ductal adenocarcinoma'],[],[],[],[],[],['advanced'],,Low,1
781,Phase I trial of MK2 inhibitor in combination with mFOLFIRINOX for untreated metastatic pancreatic ductal adenocarcinoma.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic ductal adenocarcinoma'],['untreated metastatic pancreatic ductal adenocarcinoma'],"['thymidylate synthetase inhibitor', 'nucleoside metabolic inhibitor', 'dna synthesis inhibitor', 'top1 inhibitor', 'mk2 inhibitor']",['mfolfirinox'],[],[],['aclaris therapeutics'],"['untreated', 'metastatic']",,Low,1
782,"An open-label, phase 1 trial with expansion cohort of botensilimab (AGEN1181) + balstilimab (AGEN2034) + nab-paclitaxel + gemcitabine + cisplatin + chloroquine + celecoxib in adult patients with previously untreated metastatic pancreatic cancer.","Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['previously untreated adult metastatic pancreatic cancer'],"['alkylating agent', 'cd4 targeted therapy', 'microtubule destabilising agent', 'antimetabolite']","['botensilimab', 'chloroquine', 'gemcitabine', 'cisplatin', 'nab-paclitaxel']",[],[],['agenus'],"['previously untreated', 'adult', 'metastatic']",,Low,1
783,A supervised prehabilitation program for patients with pancreatic cancer.,"Gastrointestinal Cancer - Gastroesophageal, Pancreatic, and Hepatobiliary",Poster Session,['pancreatic cancer'],['pancreatic cancer'],[],[],[],[],[],[],,Low,1
840,Assessment of survival benefit with immunotherapy in combination with adjuvant chemoradiation in pathologic stage II-IIIB non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage ii-iiib non-small cell lung cancer'],[],[],[],[],[],['stage ii'],,Low,1
841,Real world characteristics of stages II-III NSCLC patients (pts) who initiate neoadjuvant chemo-immunotherapy (NACT-I) and do not undergo surgical resection.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage ii-iii non-small cell lung cancer'],[],[],[],[],[],['stage ii'],,Low,1
842,Adjuvant icotinib of 12 months versus observation as adjuvant therapy for completely resected EGFR-mutated stage IB non-small-cell lung cancer: 5-year update from CORIN (GASTO1003).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable egfr-mutated stage ib non-small cell lung cancer'],['egfr inhibitor'],['icotinib'],[],[],[],"['egfr mutated', 'resectable', 'stage ib']",,Low,1
843,IMpower010: Genomic profiling and clinical outcomes with adjuvant atezolizumab in early-stage non-small cell lung cancer (eNSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early stage non small cell lung cancer'],['pdl1 inhibitor'],['atezolizumab'],[],[],"['genentech', 'roche']",['early-stage'],,Low,1
845,"Ensartinib as postoperative adjuvant therapy in patients with ALK-positive non-small cell lung cancer (NSCLC): A registered, retrospective, real-world study.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['alk-positive non-small cell lung cancer'],['alk inhibitor'],['ensartinib'],[],[],[],['alk-positive'],,Low,1
846,Molecular profiling of neoadjuvant immunochemotherapy and identification of residual cancer cells in pCR NSCLC: A single-cell analysis of CTONG 1804 clinical trial.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],['bristol-myers squibb'],[],,Low,1
847,Molecular profiling and survival in oncogene-addicted resected stage IIIAN2 non-small cell lung cancer (NSCLC): A study from the Lung ART IFCT 0503 trial.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['oncogene addicted resectable stage iiian2 non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
848,"An international, multicenter, prospective randomized trial of adjuvant chemotherapy for stage Ia-IIa non-small cell lung cancer identified as high-risk by a 14-gene molecular assay.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage ia-iia non-small cell lung cancer'],[],[],[],[],[],['stage ia'],,Low,1
850,Genomic characterization of STAS in stage 1 EGFR-mutated NSCLC and prognostic implications.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage 1 egfr-mutant non-small cell lung cancer'],[],[],[],[],[],"['egfr mutated', 'stage i']",,Low,1
852,Association of 8-gene signature with early recurrence in resected non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early onset recurrent resectable non-small cell lung cancer'],[],[],[],[],[],"['resectable', 'early onset', 'recurrent']",,Low,1
855,Actionable gene alterations in resected non-small cell lung cancer (AGA-R study).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
858,Longitudinal EGFR assessment in plasma and tissue samples in early non–small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early onset non small cell lung cancer'],[],[],[],[],[],['early onset'],,Low,1
860,A window of opportunity study for preoperative brigatinib in resectable anaplastic lymphoma kinase (ALK)-positive non-small-cell lung cancer (NSCLC): WILDERNESS trial.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['small-cell lung cancer'],['resectable anaplastic lymphoma kinase-positive non-small-cell lung cancer'],['tyrosine kinase inhibitor'],['brigatinib'],[],[],[],"['resectable', 'alk-positive']",,Low,1
861,Genomic landscape of NSCLC with no targetable driver mutation among different races: An exploratory analysis of the AACR Project GENIE Database.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
863,Safety and efficacy of radiotherapy combined with anlotinib in locally advanced non-small cell lung cancer patients intolerant to concurrent chemoradiotherapy: Preliminary result of a phase II clinical trial.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['locally advanced non-small cell lung cancer'],['multi kinase inhibitor'],['anlotinib'],[],[],['chia tai tianqing pharmaceutical'],['locally advanced'],,Low,1
865,Neoadjuvant immunotherapy and surgery in patients with stage IIIB-IIIC (N3) non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage iiib-iiic non-small cell lung cancer'],[],[],[],[],[],['stage iiib'],,Low,1
866,Neoadjuvant durvalumab (D) + chemotherapy (CT) + novel anticancer agents and adjuvant D ± novel agents in resectable non-small-cell lung cancer (NSCLC): Updated outcomes from NeoCOAST-2.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],['pdl1 inhibitor'],['durvalumab'],[],[],['astrazeneca'],['resectable'],,Low,1
867,"A prospective, single-arm, phase II study to evaluate the efficacy and safety of perioperative tislelizumab in resectable non-small-cell lung cancer (NSCLC).",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],['pd1 inhibitor'],['tislelizumab'],[],[],['beigene'],['resectable'],,Low,1
869,"Impact of lymph node characteristics on clinical outcomes in clinical N2 non-small cell lung cancer patients treated with chemoradiotherapy: Single- vs. multiple-stations, bulky vs. non-bulky and discrete vs. infiltrative.",Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['n2 non-small cell lung cancer'],[],[],[],[],[],[],,Low,1
870,Outcomes with neoadjuvant chemotherapy and/or osimertinib in patients with EGFR-mutant resectable non-small cell lung cancers.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['egfr-mutant resectable non-small cell lung cancer'],['egfr inhibitor'],['osimertinib'],[],[],[],"['egfr mutated', 'resectable']",,Low,1
872,Survival impact of lymphocytopenia during chemoradiation in locally advanced NSCLC patients treated with adjuvant durvalumab.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],"['locally advanced non-small cell lung cancer', 'lymphocytenia']",['pdl1 inhibitor'],['durvalumab'],[],[],[],['locally advanced'],,Low,1
875,ImmunoDriver-1: Driver alterations (dAlts) and their immunological implications in early and metastatic non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],"['early onset non small cell lung cancer', 'metastatic non small cell lung cancer']",[],[],[],[],['tempus'],"['early onset', 'metastatic']",,Low,1
876,Unique mutational landscape and therapeutic implications in non-small cell lung cancer with comorbid fibrotic interstitial lung disease.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,"['interstitial lung disease', 'non-small cell lung cancer']","['fibrotic interstitial lung disease', 'non-small cell lung cancer']",[],[],[],[],[],[],,Low,1
877,Differential prognostic significance of distant and locoregional recurrence on survival in surgically resected non-small cell lung cancer post-chemotherapy: Multicenter dynamic prediction with landmark model.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
878,Neoadjuvant hypofractionated radiotherapy plus tislelizumab with anlotinib followed by adjuvant tislelizumab with anlotinib in patients with resectable non-small cell lung cancer (NSCLC): Preliminary analysis of a phase II trial (NEO-PIONEER).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],"['pd1 targeted therapy', 'multi kinase inhibitor']","['tislelizumab', 'anlotinib']",[],[],[],['resectable'],,Low,1
880,Initial results of a screening trial for evaluating oncogenic drivers in Japanese patients with surgically resected early-stage non-small cell lung cancer: LC-SCRUM-Advantage.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable early stage non small cell lung cancer'],[],[],[],[],[],"['early-stage', 'resectable']",,Low,1
883,Racial and ethnic disparities in receipt of guideline concordant treatment for early-stage non-small cell lung cancer in Los Angeles County.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early stage non small cell lung cancer'],[],[],[],[],[],['early-stage'],,Low,1
884,Impact of time to neoadjuvant treatment initiation (TTI) for resectable non-small cell lung cancer (NSCLC) on clinical outcomes.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
886,Real-world (rw) study to identify disparities in outcomes for patients (pts) with early-stage resected NSCLC who received biomarker-targeted adjuvant treatment (BTRx).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early stage resectable non-small cell lung cancer'],[],[],[],[],['astrazeneca'],"['early-stage', 'resectable']",,Low,1
888,Sequential versus concurrent strategy of immunotherapy and radiotherapy in advanced non-small-cell lung cancer: A territory-wide multicenter study (OCEANUS study).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['advanced non-small cell lung cancer'],[],[],[],[],[],['advanced'],,Low,1
889,EMBER-Lung: Electronic medical record boosting molecular testing in early stage NSCLC.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['early stage non-small cell lung cancer'],[],[],[],[],['advion biosciences'],['early-stage'],,Low,1
890,A retrospective study of induction immunochemotherapy followed by definitive chemoradiotherapy and consolidation immunotherapy in unresectable locally advanced non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['unresectable locally advanced non-small cell lung cancer'],[],[],[],[],[],"['locally advanced', 'unresectable']",,Low,1
891,Association of radiomic features with disease-free survival following neoadjuvant chemoimmunotherapy in resectable NSCLC.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
892,Real-world surgical and treatment patterns after neoadjuvant checkpoint inhibition in US patients with stage II/III non-small cell lung cancer.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['stage ii/stage iii non-small cell lung cancer'],[],[],[],[],['astrazeneca'],"['stage ii', 'stage iii']",,Low,1
894,Radiomic signatures as predictors of pathological response to neoadjuvant chemoimmunotherapy in surgically resected NSCLC.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],[],[],[],[],[],['resectable'],,Low,1
923,Comparing impact of treatment before or after surgery in patients with stage II-IIIb resectable non-small cell lung cancer (NSCLC; Alliance A082304-SWOG S2402).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['NSCLC'],['stage ii-iiib resectable non-small cell lung cancer'],[],[],[],[],[],"['stage ii', 'resectable']",,Low,1
924,GEMINI-NSCLC study: Integrated longitudinal multi-omic biomarker profiling study of non-small cell lung cancer (NSCLC) patients.,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['non-small cell lung cancer'],[],[],[],[],"['tempus', 'astrazeneca']",[],,Low,1
925,KEYMAKER-U01E: A phase 2 umbrella study with rolling arms of investigational agents with or without chemotherapy plus pembrolizumab for resectable stage II–IIIB (N2) non–small-cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable stage iia-iiia non-small cell lung cancer'],['pd1 inhibitor'],['pembrolizumab'],[],[],"['daiichi sankyo', 'merck']","['resectable', 'stage iia']",,Low,1
926,A randomized study of neoadjuvant REGN7075 + cemiplimab + chemotherapy (chemo) vs cemiplimab + chemo in patients (pts) with resectable non-small cell lung cancer (NSCLC).,Lung Cancer - Non - Small Cell Local - Regional/Small Cell/Other Thoracic Cancers,Poster Session,['non-small cell lung cancer'],['resectable non-small cell lung cancer'],"['pd1 inhibitor', 'cd3 targeted therapy', 'alkylating agent']","['regn7075', 'cemiplimab']",[],['cemiplimab'],['regeneron pharmaceuticals'],['resectable'],,Low,1
